metric,label,baseline,finetuned,delta
mean_aspect_macro_f1,Mean aspect macro-F1,0.3420830024229666,0.6894405554751225,0.34735755305215593
overall_aspect_accuracy,Overall aspect accuracy,0.5786713286713286,0.9734265734265735,0.3947552447552448
whole_review_exact_accuracy,Whole-review exact accuracy (schema-valid),0.017482517482517484,0.7797202797202797,0.7622377622377622
syntax_valid_rate,Syntax-valid rate,1.0,1.0,0.0
schema_valid_rate,Schema-valid rate,1.0,1.0,0.0
output_valid_rate,Output-valid rate,1.0,1.0,0.0
macro_f1/ac,Macro-F1 ac,0.2943722943722944,0.7068028485757122,0.4124305542034178
macro_f1/air_panas,Macro-F1 air_panas,0.2979019890835438,0.6521368929905516,0.35423490390700774
macro_f1/bau,Macro-F1 bau,0.31454956092777225,0.7200413464458408,0.4054917855180686
macro_f1/general,Macro-F1 general,0.14620308608511873,0.5508950948800573,0.40469200879493855
macro_f1/kebersihan,Macro-F1 kebersihan,0.4760015117157974,0.7049532428081324,0.22895173109233502
macro_f1/linen,Macro-F1 linen,0.34172986672068745,0.6808287409320863,0.3390988742113989
macro_f1/service,Macro-F1 service,0.46610158134548374,0.7211249681345995,0.25502338678911574
macro_f1/sunrise_meal,Macro-F1 sunrise_meal,0.38167915106117356,0.6668488593155893,0.2851697082544158
macro_f1/tv,Macro-F1 tv,0.37352507374631266,0.7447956894332266,0.37127061568691394
macro_f1/wifi,Macro-F1 wifi,0.3287659091714823,0.7459778712354286,0.4172119620639463
peak_allocated_vram_gib,Peak allocated VRAM (GiB),3.306608200073242,3.3966431617736816,
peak_reserved_vram_gib,Peak reserved VRAM (GiB),3.39453125,3.4921875,
mean_latency_ms,Mean generate latency (ms/review),972.2730653634021,1739.8568106981295,
median_latency_ms,Median generate latency (ms/review),973.4658347442746,1733.5002664476633,
reviews_per_second,Reviews/second,1.028517641416133,0.5747599422269372,
output_tokens_per_second,Output tokens/second (includes prefill),75.35150398808473,44.276612052950625,
