metric,label,baseline,finetuned,delta
mean_aspect_macro_f1,Mean aspect macro-F1,0.25268552671393285,0.6921064154754831,0.4394208887615503
overall_aspect_accuracy,Overall aspect accuracy,0.3153846153846154,0.9755244755244755,0.6601398601398601
whole_review_exact_accuracy,Whole-review exact accuracy (schema-valid),0.0,0.7937062937062938,0.7937062937062938
syntax_valid_rate,Syntax-valid rate,1.0,1.0,0.0
schema_valid_rate,Schema-valid rate,0.986013986013986,1.0,0.013986013986013957
output_valid_rate,Output-valid rate,1.0,1.0,0.0
macro_f1/ac,Macro-F1 ac,0.1115785514721685,0.6906852803848512,0.5791067289126828
macro_f1/air_panas,Macro-F1 air_panas,0.39130030795370074,0.6561575016972165,0.2648571937435158
macro_f1/bau,Macro-F1 bau,0.06434611227668638,0.7157649433019412,0.6514188310252548
macro_f1/general,Macro-F1 general,0.12949170906350105,0.615006919310198,0.48551521024669697
macro_f1/kebersihan,Macro-F1 kebersihan,0.40564763105746715,0.7155588193729433,0.30991118831547615
macro_f1/linen,Macro-F1 linen,0.27698130248985586,0.6632774503746653,0.3862961478848095
macro_f1/service,Macro-F1 service,0.34169036285885346,0.7152005926964502,0.37351022983759674
macro_f1/sunrise_meal,Macro-F1 sunrise_meal,0.2867377384937808,0.6586390869479104,0.3719013484541296
macro_f1/tv,Macro-F1 tv,0.2747419843126462,0.7447956894332266,0.4700537051205804
macro_f1/wifi,Macro-F1 wifi,0.24433956716066807,0.7459778712354286,0.5016383040747605
peak_allocated_vram_gib,Peak allocated VRAM (GiB),1.6603107452392578,1.700629711151123,
peak_reserved_vram_gib,Peak reserved VRAM (GiB),1.681640625,1.72265625,
mean_latency_ms,Mean generate latency (ms/review),1158.4713902907329,6036.982934928493,
median_latency_ms,Median generate latency (ms/review),1147.5524851121008,6032.7340953517705,
reviews_per_second,Reviews/second,0.8632064705102795,0.16564565624564664,
output_tokens_per_second,Output tokens/second (includes prefill),62.07239256123919,42.40528799888554,
