metric,label,baseline,finetuned,delta
mean_aspect_macro_f1,Mean aspect macro-F1,0.05692666567712286,0.6647278339939565,0.6078011683168336
overall_aspect_accuracy,Overall aspect accuracy,0.03146853146853147,0.9643356643356643,0.9328671328671329
whole_review_exact_accuracy,Whole-review exact accuracy (schema-valid),0.0,0.7307692307692307,0.7307692307692307
syntax_valid_rate,Syntax-valid rate,0.6433566433566433,1.0,0.35664335664335667
schema_valid_rate,Schema-valid rate,0.05244755244755245,1.0,0.9475524475524475
output_valid_rate,Output-valid rate,0.6433566433566433,1.0,0.35664335664335667
macro_f1/ac,Macro-F1 ac,0.14923834408716827,0.6931583386042589,0.5439199945170906
macro_f1/air_panas,Macro-F1 air_panas,0.028846153846153848,0.5711383856790653,0.5422922318329114
macro_f1/bau,Macro-F1 bau,0.038461538461538464,0.6888396576535636,0.6503781191920252
macro_f1/general,Macro-F1 general,0.0764367816091954,0.54555748649435,0.46912070488515456
macro_f1/kebersihan,Macro-F1 kebersihan,0.08114169215086647,0.6855226469796105,0.604380954828744
macro_f1/linen,Macro-F1 linen,0.04084564860426929,0.6386517529103896,0.5978061043061202
macro_f1/service,Macro-F1 service,0.06236243580337491,0.7102314124555487,0.6478689766521738
macro_f1/sunrise_meal,Macro-F1 sunrise_meal,0.037037037037037035,0.682813714063714,0.6457766770266771
macro_f1/tv,Macro-F1 tv,0.02,0.6853870738636363,0.6653870738636363
macro_f1/wifi,Macro-F1 wifi,0.03489702517162471,0.7459778712354286,0.7110808460638038
peak_allocated_vram_gib,Peak allocated VRAM (GiB),2.2394251823425293,2.3112401962280273,
peak_reserved_vram_gib,Peak reserved VRAM (GiB),2.263671875,2.33203125,
mean_latency_ms,Mean generate latency (ms/review),1003.1842986900047,692.0373891724495,
median_latency_ms,Median generate latency (ms/review),1112.5766625627875,689.9892990477383,
reviews_per_second,Reviews/second,0.9968258088826123,1.4450086305247432,
output_tokens_per_second,Output tokens/second (includes prefill),131.99228455379205,106.930638658831,
