metric,label,baseline,finetuned,delta
mean_aspect_macro_f1,Mean aspect macro-F1,0.47503871577642603,0.6762611543315896,0.20122243855516359
overall_aspect_accuracy,Overall aspect accuracy,0.7898601398601398,0.9374125874125874,0.14755244755244756
whole_review_exact_accuracy,Whole-review exact accuracy (schema-valid),0.1258741258741259,0.7342657342657343,0.6083916083916083
syntax_valid_rate,Syntax-valid rate,1.0,0.965034965034965,-0.034965034965035
schema_valid_rate,Schema-valid rate,0.986013986013986,0.965034965034965,-0.020979020979021046
output_valid_rate,Output-valid rate,1.0,0.965034965034965,-0.034965034965035
macro_f1/ac,Macro-F1 ac,0.5247219413549039,0.7157667176864833,0.19104477633157935
macro_f1/air_panas,Macro-F1 air_panas,0.4646693035080788,0.6396349862258953,0.17496568271781654
macro_f1/bau,Macro-F1 bau,0.30354841544139183,0.6987538023746442,0.3952053869332524
macro_f1/general,Macro-F1 general,0.24637991624216493,0.5924413424413424,0.34606142619917746
macro_f1/kebersihan,Macro-F1 kebersihan,0.5551470588235294,0.691674582623066,0.1365275237995366
macro_f1/linen,Macro-F1 linen,0.39039876113046845,0.6105732051090156,0.22017444397854713
macro_f1/service,Macro-F1 service,0.6315835512949141,0.7091178640723637,0.0775343127774496
macro_f1/sunrise_meal,Macro-F1 sunrise_meal,0.49417727487034413,0.6744632535094963,0.1802859786391522
macro_f1/tv,Macro-F1 tv,0.6076839826839826,0.6893306379155435,0.0816466552315609
macro_f1/wifi,Macro-F1 wifi,0.532076952414481,0.740855151358046,0.20877819894356497
peak_allocated_vram_gib,Peak allocated VRAM (GiB),4.196742534637451,4.259400367736816,
peak_reserved_vram_gib,Peak reserved VRAM (GiB),4.228515625,4.29296875,
mean_latency_ms,Mean generate latency (ms/review),1435.6291931793355,6408.723339513335,
median_latency_ms,Median generate latency (ms/review),1441.168618388474,6366.0744340159,
reviews_per_second,Reviews/second,0.6965586968772948,0.15603731773447688,
output_tokens_per_second,Output tokens/second (includes prefill),54.032009406373376,39.94555334002608,
